text,emotion
Wait ... wait where are you going ? Where are you going ?,fear
I am going to the bathroom .,neutral
Okay .,neutral
Now do not worry ! Everything gonna be okay .,neutral
It is going to be okay !,neutral
Hey !,joy
Hey ! Why are you all red and sweaty ?,surprise
I just Bamboozled Chandler ! Which is not uh sexual thing . That was a quick shower .,joy
Not if you were here .,neutral
"Sure , I can hang out til I have to meet you . What uh ... How come you are not going ?",neutral
I have a job interview I have to get ready for .,neutral
I thought you already have a job .,neutral
And people say you do not pay attention .,neutral
"No , this is a much better job .",neutral
It is vice ... president of a company that does data reconfiguration and statistical factoring for other companies .,neutral
Wow ! How do you know how to do that ? !,surprise
That is what I do now .,neutral
"Hey Joey , come taste this .",neutral
What is it ?,neutral
Remember that guy that gave me a bad review ? Well ... I am getting my revenge !,joy
You cooked him ?,surprise
No .,neutral
"He teaches a course on food criticism at the New School , so before we go to the movies I wanna go by there and make him try my bouillabaisse again .",neutral
"Oh , I cannot wait to read the front page of the Post tomorrow !",joy
""" Restaurant reviewer admits : I was wrong about Monica . """,joy
"The front page ? You really do live in your own little world , do not you ?",surprise
"Well I had a great time ! Learned how to bake , ate great food , that is the first A I have gotten since seventh grade , and I didn’t have to sleep with the teacher this time .",joy
"Oh , look ! Acting for Beginners ! Want to feel good about yourself ?",joy
What the hell !,surprise
Okay .,neutral
"All right , let start with some basics . Can anybody tell me what the difference between upstage and downstage is ?",neutral
"Yeah , this was a stupid idea .",sadness
"That is right , still no baby ! Come on people ! Please make some room !",anger
"Uh sweetie , maybe you would be more comfortable here ?",neutral
You . Like you have not done enough .,anger
"Look , I ... I know how miserable you are , I wish there was something I can do .",neutral
I mean I wish I were a seahorse .,neutral
"Because with seahorses it is the male , they carry the babies .",neutral
"And then also umm , I would be far away in the sea .",fear
God . I have never been so uncomfortable in my entire life !,anger
"Oh I know , I have been there . I remember toward the end",neutral
"Oh Phoebe , that is a great story .",neutral
Can you tell it to me when you are getting me some iced tea ?,disgust
"Oh God , get out !",anger
Get out ! !,anger
Get out ! !,anger
Get out !,anger
Let .,neutral
Good job Joe ! Well done ! Top notch !,joy
You liked it ? You really liked it ?,surprise
"Oh ... ho ... ho , yeah !",joy
Which part exactly ?,joy
The whole thing ! Can we go ?,joy
"Oh no ... no ... no , give me some specifics .",neutral
"I love the specifics , the specifics were the best part !",joy
"Hey , what about the scene with the kangaroo ? Did ... did you like that part ?",joy
I was surprised to see a kangaroo in a World War I epic .,surprise
You fell asleep ! !,anger
There was no kangaroo !,anger
They did not take any of my suggestions !,anger
"Thanks a lot for coming , buddy .",neutral
See you later .,neutral
Do not go ! I am sorry . I am so sorry !,sadness
Look ! This guy fell asleep ! He fell asleep too ! Be mad at him !,surprise
"Or , call an ambulance .",fear
Okay . Just give us a second . Ross !,neutral
Yeah ?,neutral
Give her some money .,neutral
I really think they are out of rooms .,neutral
"They are not ! ! Ross , they are just saving them for the important people ! ! Okay ? ! What ... what if I was the president ? !",anger
"Well then we would be in a lot of trouble , you do not know where any countries are .",neutral
Okay .,neutral
"Uh , say would you umm ... Would you mind checking again to see if any umm , private rooms may have opened up ?",neutral
This is a hospital .,neutral
You know what ?,neutral
I would have to say I really do not care for your tone .,anger
And this is not the only hospital in this city and we have no problem to ... Whoa !,anger
Oh gosh !,surprise
What ... what ?,fear
Ow ! Ow ! Contraction . Ow ... ow ! Ow ... ow !,sadness
Would you like to see a semi ... private room ?,neutral
"Yeah , it could not hurt to look .",neutral
"Oh , that is very ... Really very ... very okay .",neutral
"Julie cervix is dilated a seven centimeters , that is about four fingers . The doctor let me feel it myself .",joy
"No , I do not think we will be doing that .",disgust
We are not gonna do that .,disgust
"Well , if you like you can feel Rachel and then feel mine to compare .",neutral
Am I interrupting ?,neutral
Uh yes ! Thank you .,joy
Oh . Oh wait no .,neutral
Later .,neutral
"Hi ! I am so glad you are here , but it is gonna be a while . I ... I wished you would called first .",joy
"Oh that is all right , I am coming back later with your father .",neutral
Oh good .,joy
I actually needed to talk to you before the birth .,neutral
"Okay , what up ?",neutral
"I brought something that I want to give you , assuming of course that you want it .",neutral
"Ma , you are asking me to marry you ?",surprise
"This is your grandmother engagement ring , I want you to give it to Rachel .",joy
"Mom no , come on ! Thank you .",sadness
Just hear me out !,anger
Hey . Who that ?,neutral
New people .,neutral
What happened to the Disgustingtons ?,neutral
They are having their baby !,anger
It is not fair Ross we got here first !,anger
Right after you left they wheeled her off into delivery .,neutral
Oh but not before she gave me a juicy shot of little Jamie just crowning away .,disgust
"Wow ! Sorry . So uh , how are the new people ?",surprise
Hi ! I am Dr . Drake Remoray and I have a few routine questions I need to ask you .,joy
Really ? I have been dealing with Dr . Wells .,surprise
"I know , but I am a neurologist .",neutral
"And just to be on the safe side , Dr . Wells wanted a more comprehensive overview of you status so he sent me .",neutral
Dr . Wells is a woman .,neutral
"That was a test . Good response . All right , full name .",neutral
Clifford Burnett .,neutral
Date of birth ?,neutral
"November 16th , 1968",neutral
Age ?,neutral
Can not you figure that out based on my date of birth ?,surprise
"I am a doctor Cliff , not a mathematician .",anger
I am 33 .,neutral
"Okay . And uh , are you married .",neutral
No .,neutral
"Oh really ? So , 33 and still single , would you say you have commitment issues ?",surprise
Are all the questions this personal ?,surprise
Yes .,neutral
Well uh if you must know I am a widower .,sadness
Oh that is terrible . I am ... I am really sorry .,sadness
Yeah .,neutral
Hmm . Do you sleep with women and never call them again ?,neutral
No .,neutral
"Um uh ... We are ... we are just having this baby together but uh , uh that is all .",neutral
Why ? ! !,surprise
"Uh well umm ... we are just not in that place , you know ? But we are very excited about this .",neutral
Oh . Well then shut me up .,surprise
Just tell me how .,joy
"Uh ... oh , I feel another one coming .",fear
"Okay I have got one for you , if you had too which one would you rather eat , a seeing eye dog or a talking gorilla ?",neutral
"I would have to say ... the talking gorilla , because at least I can explain to him that you are making me eat him .",neutral
Somebody went to college . Wow . What is it ? I am sorry .,surprise
I am not your brother .,neutral
What about my children Drake ? ! Huh ! ? No ! ! No ! ! No ! God !,anger
Hey Mikey,neutral
Hey P,neutral
What are you doing ?,neutral
Setting rattraps,neutral
To kill Bob ? ?,surprise
"No , no , to test his neck strength .",neutral
"No , Mike , I do not want to kill him !",anger
"I thought we were just gonna capture him and , and you know , set him free in the country side where he can maybe meet a friendly possom and a wisecracking owl .",sadness
"Ok , ok , I will throw away the traps .",neutral
"I will find Bob , I will get him .",neutral
Bob ?,neutral
Bob !,neutral
Robert !,neutral
"Oh wait , I think I hear him .",neutral
Oh ... Oh my god !,surprise
Bob had babies !,surprise
Bob a mom !,surprise
Better think of a new name for him .,neutral
"I do not know , I kinda like Bob for a girl .",neutral
"I do not know , I mean I am not sure ...",neutral
"Oh my god , we killed Bob !",surprise
"Maybe it was not Bob , maybe it was a mouse .",neutral
Suzie,surprise
Whazzup ? ?,joy
"Seriously dude , 3 years ago .",joy
"Listen , can you do me a favor ?",neutral
I am gonna be out today .,neutral
"Can you just keep an eye on Joey , make sure nothing happens between him and Molly ?",neutral
You do not trust him ?,surprise
I believe I read that somewhere !,joy
"That only is not funny , it is physically impossible !",anger
Okay ?,anger
Depending on the species I would have to have a six foot long ...,anger
It is not funny !,anger
I respectfully disagree .,neutral
I can not believe you put that on my alumni page !,anger
Who cares ? Nobody reads those things,surprise
You would better hope not because I just read what you put on your page today .,anger
I do not have a page .,neutral
Oh oh oh ! I RESPECTFULLY DISAGREE ! !,anger
"Oh ... Mike sister just invited me to a party tonight , he is gonna be there .",anger
"And she was like "" Oh , do not worry !",sadness
I asked him .,neutral
"He is totally ok with seeing you . "" .",anger
So now I have to go so he will think that I am totally ok with seeing him !,anger
"Which you are not , because you have totally hung up on him !",anger
Exactly !,neutral
And you are gonna want him to eat his heart out so you are gonna have to look fabulous !,neutral
"I did not even think about that ! Aaargh , sexual politics ! !",anger
"Hey Pheebs , I am ... I am taking Charlie shopping , why do not you come and I will help you find something .",neutral
